session_id,split_type
22030518551597940,train
21000313162055370,train
20110209155526932,train
20100412151668200,train
21050214451306984,train
21090218175774080,train
21020113080175764,train
21100215334669296,train
21030214060505176,train
22080409405589516,train
21010109594652976,train
20110313574796270,train
21040512585970696,train
21050219461723540,train
21010109014851510,train
20110208292008012,train
21030113243280516,train
21040315515079464,train
21040513563106450,train
21030416254814930,train
21000413033730496,train
21010509380712680,train
21100413234185100,train
21020613422596264,train
21040306515437092,train
21010112032405868,train
21020314184308380,train
21040408240235536,train
21040407442058876,train
21080210552337824,train
21090114040600470,train
21000110185194492,train
21040311074271696,train
22100213081672770,train
20110111060357704,train
21060014165669720,train
22020512200079012,train
22030312170152812,train
21030515550072224,train
21110419140057070,train
21000114490398364,train
21000513354114080,train
21030211274742292,train
20110410124809750,train
21080213360301188,train
22020507461421460,train
21000113224730216,train
21000313420296280,train
21030110454221016,train
21040308132949260,train
21040110440094130,train
21040209190741628,train
21030213432903464,train
21050510045159304,train
21000118072261336,train
21010112534372700,train
21010113083430480,train
21020209020263796,train
21050411342474416,train
21040009010694564,train
21080013471570292,train
21000318260196760,train
22040009430814348,train
21040113184078650,train
21010407350880148,train
22070216520738250,train
21010108321792052,train
22010510304269096,train
22000311134369668,train
21050211485262444,train
22010513480913470,train
22070010252400532,train
21040413530646024,train
20100311224131456,train
21070016253795508,train
22020314343447940,train
20110517594864370,train
21010311084554230,train
20100519432376732,train
21090012204266828,train
21040411074620960,train
21000110102697124,train
21100318432282748,train
21020313540635628,train
22080113195513924,train
22100212020704970,train
20100110312175628,train
21010313045231796,train
21050609140737750,train
22070018423061344,train
22000511512278120,train
20110509595360024,train
20110617363957770,train
21040310271342852,train
21080409251641864,train
22080612540691310,train
21110517223089616,train
21020115105814480,train
21020016255603576,train
21010513130677484,train
22080320165945590,train
22060509481749224,train
22030222402964550,train
21030218335394260,train
21080412121265976,train
22000013505297944,train
21000508390836390,train
21040610091101404,train
22080309184539210,train
21020515554472332,train
21020510055791972,train
22020111170097204,train
21100419374324020,train
22000318161532776,train
21020413202942216,train
21000513361802396,train
22090117513915908,train
22040315523512844,train
21080515490758056,train
21020309162113720,train
20110409275887416,train
20090312431273200,train
21020515214401600,train
21100513202152636,train
21080210280448464,train
22090317022384816,train
21090318574432050,train
21010115375032824,train
21060515280166336,train
21010111585201890,train
21010508130818456,train
21040317405072524,train
20100610272208484,train
21110017082800588,train
21050513435129588,train
22040108034032720,train
21020610561379090,train
21110406093060644,train
22030310421612760,train
22040209522050560,train
21110309053897170,train
22020411092213304,train
21020208221883224,train
20110310543214890,train
21000308054818090,train
21050620341838820,train
22000410231856948,train
21020212260457450,train
22050409404836510,train
21000412460844200,train
22070518372347776,train
21030508171699724,train
22030411060534376,train
21010511273208516,train
22000515583089010,train
20100214455154788,train
21110308143349412,train
21060018310718570,train
21040310341351440,train
20100515045883710,train
20110513100991972,train
21050515520917440,train
21030513134153840,train
22040208561982492,train
21030513305459920,train
20100510223839770,train
21000509025303292,train
21020220032589476,train
21000317172064284,train
21010312032211144,train
21010311004907020,train
21080108263705280,train
21010411092610800,train
21040313263094200,train
22000614473115216,train
20100107145631690,train
21040313455126860,train
21020109560188870,train
22080512443411304,train
21000417382979924,train
21090311054562836,train
22080516304705064,train
21020308061442332,train
21030110185587276,train
21100513592887416,train
22070507375955410,train
21050011343550290,train
21020107122131616,train
21070414104839430,train
22010019133588904,train
21000210531743984,train
21040422213232150,train
21000310233878856,train
20110216023422670,train
21030111093500190,train
22040522565178716,train
22070106314617580,train
22080609282581416,train
21110113343552280,train
22050016153917530,train
21020512350559696,train
21010419273753560,train
20110321141337544,train
22000219152960864,train
21040212492471370,train
21020114580748910,train
21090116385264388,train
22060514475295916,train
22050216361707024,train
21090515181364548,train
21010315070436910,train
21060016111983412,train
21020311345959212,train
21030512094557310,train
21030111210173510,train
21010310551320240,train
20100416105590376,train
22060019202578480,train
21020214121079292,train
22010409354470828,train
21000511354127510,train
22040111013605864,train
21040409153508212,train
22000214331029330,train
21010218050432250,train
21050506430435492,train
22070210335452090,train
22040310022981590,train
20100119465870440,train
22080416273312790,train
21090109004244090,train
21020511151760810,train
22010511595133296,train
21070414243715550,train
20110113543551820,train
21110214530993550,train
22020412301448650,train
21030213101384388,train
21020414250116868,train
21040311490724020,train
20110310312256972,train
21020415571325336,train
21030311513930670,train
21020513350043984,train
22030310315043080,train
21050210520583100,train
21020111283383064,train
21020014315883364,train
22010612073913456,train
20110307230071130,train
21010416111537850,train
22050113123531640,train
20110219202236904,train
21000211482280900,train
21000211421086216,train
21020510393043680,train
21030512163034004,train
20110116190565160,train
21030520422892110,train
21050308540957620,train
22020409140759600,train
21050208124219004,train
21010114164348970,train
21070216254710620,train
22030514211810052,train
21000108331476830,train
21000411054202640,train
21020316102736092,train
21060511121404690,train
21030109513590364,train
20110109340799584,train
21000514130448320,train
21040309481211116,train
21090518111168320,train
21060317180984396,train
21000313491724640,train
21000412541609090,train
21040312505438760,train
21080110455959470,train
21000512381068144,train
21070311323115670,train
21010011570324420,train
21100516580299900,train
22010606532670900,train
21110408291747710,train
22010212005320530,train
21050508564312810,train
20110523150649172,train
21000209082333980,train
22010514132416830,train
21020612323139676,train
21020212543279860,train
20110308410106350,train
20110313432849376,train
21040211395790424,train
20110310234449230,train
20100210281763228,train
22000210385979148,train
21090516000357600,train
21000408445443420,train
21000213364226076,train
21040510442719420,train
21020410221329416,train
21010110182083310,train
21080416461971284,train
21040214543210270,train
20100113244993790,train
21010513424216024,train
20100210293197136,train
22000217424464244,train
20100111111155972,train
22000516110248508,train
20100114214767150,train
21020617215439916,train
21040212393572756,train
21020510240414384,train
22010319123917584,train
22010112402918584,train
22000112575733556,train
22040413345737304,train
22000508330100436,train
21020208393477564,train
22020009132077740,train
21070114251100376,train
22000112091878624,train
22000314132414060,train
21070417595357136,train
20100600171564260,train
21090121105284664,train
21030313113514988,train
21110516532898516,train
22020019345850916,train
21000411482488256,train
21000318291534050,train
21090309374118256,train
21000313101121892,train
21030111180513604,train
20100516563907490,train
22030310041957644,train
21020512022706390,train
21010410170579170,train
22050310281772490,train
21090111143497876,train
21100219173897520,train
22080510001755956,train
21020209522032810,train
21020110254887056,train
22080616425352532,train
20100313033227130,train
21060409200770684,train
21110602425821464,train
22060614570595320,train
21030410354954276,train
22040414402727530,train
21020412040966810,train
21100318352899096,train
21080418275613596,train
21010514554458920,train
21030511502243200,train
21030409542915228,train
22010314191795830,train
21050215472841030,train
21010210270946040,train
20100116512584180,train
22030016353454224,train
22090010461862664,train
21030113584230776,train
20110509334671630,train
22000609450492444,train
22030414462280056,train
21000519333803780,train
21100311451097104,train
22000414481527550,train
21100322251542264,train
21030314455234880,train
21110211572976024,train
22050013161298132,train
20110410114966190,train
21000213162679924,train
21000513133925812,train
20110111343663200,train
21110319063271000,train
21030409313581428,train
21020017161481110,train
22000113282762790,train
21030213150556530,train
21080110434005096,train
22040119041111144,train
21040307061013740,train
21020310391913350,train
21110010591060890,train
21030411330099336,train
21030109430016190,train
22030316213597092,train
20100514375667956,train
20100011290663880,train
21010608190659140,train
21030208120913156,train
21080114340825144,train
21050214203363104,train
21080318402981950,train
22080012011072348,train
21020210302676440,train
22070118375445450,train
21080216573803430,train
21040509384810948,train
21020313241871984,train
21030112341320172,train
22020309321193330,train
22090014441360348,train
20110310125385410,train
22040411194008516,train
22090409443766216,train
21020509511475136,train
20110611202566860,train
20110209271469090,train
22020112141945160,train
21020221191077212,train
21050517052194480,train
21050208315169080,train
21080115050290056,train
21010614224153650,train
22080310120519412,train
21000312171093744,train
22040207494061150,train
22080313540030892,train
21080219524355104,train
21040110075777644,train
21010117275334464,train
20110112291137280,train
21010513580893708,train
21040216102857336,train
21070108032202730,train
22050412464942340,train
22010012424049260,train
21030314212990510,train
22080415053303010,train
22080512431434960,train
21030007491054070,train
20100619275446000,train
21040509312624370,train
21110612384945910,train
21110617011132130,train
21070409212580324,train
21030411242342000,train
22080117070702410,train
20110413583528040,train
21010509091594904,train
21030121340569210,train
22010321514416990,train
21080119124582240,train
21000510461315756,train
21030312430632484,train
20110211355117070,train
21030512002795080,train
21030109243583030,train
21020617363189370,train
21020513131088184,train
21030510042205868,train
21020511034665010,train
21040312152769764,train
21100620011617396,train
21010511162963540,train
20100215344879850,train
21110308531529470,train
21040318504580424,train
20110314470716176,train
21070610314979000,train
21080114285836730,train
21030114465206956,train
21050520443635476,train
21010515011221904,train
21010410301973456,train
21010415140394110,train
21010509463350260,train
21020513223678644,train
21000412461909800,train
22000607574089604,train
21070414010859190,train
21070515231835064,train
21070412041773652,train
21030312212451970,train
21050611233089400,train
22100215032067016,train
22010512301419190,train
22010209563122570,train
20110513355699236,train
21100116054715936,train
21010111225147120,train
21080412150739310,train
21090309430404450,train
22050317425802252,train
22070320414787810,train
21040416264356870,train
21000213015214040,train
21010513572780644,train
21040210565672370,train
22030314021336468,train
21010111483567200,train
21070010133993276,train
21000315124484916,train
21030409554893010,train
22030516013480668,train
21030315342435444,train
22080215531776344,train
22040516392614250,train
21040417041409580,train
21080111371851030,train
21080411020736176,train
20100213091065176,train
21100111491009350,train
21110520103778970,train
21020111510354580,train
21010410113820932,train
20100320035321064,train
21020612270855204,train
21030408501428510,train
22010215115680690,train
22000514052011736,train
21030113434686944,train
21010213362429976,train
22030313124104280,train
22030416442711348,train
21020411144723896,train
20110213233737440,train
21050507203212304,train
22030411443074564,train
21040315575326788,train
21000619492830370,train
20100008262217530,train
20100211060690730,train
22020519242450840,train
20100112052121604,train
21010114053221330,train
21010508440295156,train
20100318092735270,train
22000115074836228,train
22000415163520770,train
20100413005869268,train
21020109222863932,train
21100209420527460,train
21090314224524320,train
21040509253299668,train
21010412452241570,train
21040511495278356,train
21020421121879336,train
21090600472675824,train
20110313182896296,train
21040114302359590,train
20110309323902670,train
21000414260986516,train
21110215265788110,train
21070109344897156,train
20100212541324824,train
22070321454640644,train
21090016495602520,train
21020517251668132,train
20110508531542868,train
21090009023768480,train
22080316452489670,train
21040311272038284,train
22100219442786200,train
21040415473663812,train
21010409243736744,train
21010514020451416,train
20100111275626830,train
21100211111173076,train
21080112363113296,train
20110212373016324,train
21040409072868204,train
21000210014795980,train
21010308135029960,train
21010112284323040,train
21020511361559404,train
21110510500575796,train
21000409422760332,train
21040207364104000,train
21020315291027224,train
21040511575084476,train
21020316064816300,train
21040218345320864,train
21050518425895144,train
20100316551421200,train
21020521114664230,train
20100507142168800,train
21030510190976640,train
22000410293060230,train
21020210410932576,train
22050317405994348,train
21080412265789810,train
21020413405819750,train
21020314222525652,train
21020111405721588,train
21000409462724024,train
22040417054612200,train
21020311051015990,train
22000410311567536,train
21040510462971144,train
21010210215461270,train
22040114281988290,train
21020115280616096,train
21010315314898700,train
22050517104209784,train
22040410304637316,train
21000310452272070,train
21030109563292748,train
21110519591721416,train
21080314071062800,train
22000115335186564,train
20110515120061530,train
21090113585395336,train
20110209173182530,train
21020415123316268,train
21010516544638570,train
21060311300772360,train
22040209054125524,train
21080617081212050,train
21070210293839676,train
21000511140609932,train
20100113123469780,train
21110215014280470,train
21020411193634176,train
21050511353448610,train
21100116185084030,train
22090213065522360,train
21040111365547160,train
21110009254328680,train
20100514120911270,train
21110416581133350,train
22060109422532730,train
21050514291423140,train
21110315381893256,train
20110113092130116,train
22030408502713200,train
21000410073318170,train
20110022510624840,train
21110413110101196,train
20110013073014172,train
22030416171542450,train
21000417070848172,train
21100311150421160,train
21010211564502880,train
21030409100211430,train
21020411480509864,train
22060016394907350,train
21110515520325984,train
22090614250270930,train
22000216064159120,train
21100309415653110,train
21090417494028756,train
22020417523172336,train
20110411172652656,train
21080016473669780,train
22030408083255904,train
21020209134435840,train
21030414182888170,train
21010008223092920,train
21070316014238120,train
21080209035884504,train
22010316475599436,train
21000409412500230,train
21040613490156770,train
21000514292034736,train
21020513134762316,train
21020311151433892,train
21010515073055750,train
21080422034667540,train
21000311471979184,train
21020412324877790,train
21040510332233548,train
21020512063646470,train
21000109025426704,train
20100514013578640,train
21030411131531620,train
21000517221564660,train
21080408322081076,train
20100209470651750,train
21030211473818260,train
21090111150039400,train
21010313182088680,train
21020314255726476,train
20110515514029276,train
22000514334562800,train
21010409171452970,train
21040316092154170,train
21010414563254260,train
21000210095348380,train
21040512401791716,train
22040519121596856,train
21050515430744464,train
21110317282099828,train
21000508563913092,train
21050213230219580,train
21010510401800180,train
20110520544207330,train
21040409133088270,train
21020210515756910,train
21080316485518750,train
22080419592534456,train
20100417454797600,train
21110510311129376,train
21080212460106096,train
21090213282044960,train
20110510350351948,train
22070218365220190,train
21100115173483890,train
21040215203811420,train
20110311244249804,train
21110615533701930,train
21000114531275550,train
21030211131259576,train
21030010154652350,train
22000008504933180,train
22080311555565680,train
21020510453208350,train
21020212220245040,train
21050511240555704,train
21030410105018244,train
22020220221996840,train
21010012592709492,train
21070115401495710,train
22090609184187530,train
21070512023125970,train
20100209454584624,train
21110014340915430,train
22040312180893452,train
21030316472673140,train
21050214202357452,train
21090513000024584,train
21040213470147270,train
21070309315200430,train
21020413422807908,train
22000313021832724,train
22020007590535010,train
21030417150472456,train
21110219230881430,train
21040111193848376,train
20110217544320116,train
21000411051149668,train
21110215134143036,train
22040415061024656,train
21010208593551850,train
21040408205396116,train
21040412354776616,train
22090612294070876,train
21000311515178870,train
22060517183034890,train
21020210072889550,train
22090117085282920,train
21030210263017096,train
21030108571684228,train
21030313465603170,train
22060315510074344,train
21010105033629136,train
21030410555613730,train
21080412373739140,train
21070112065401330,train
21040214155174860,train
21040110195155800,train
22060410350485140,train
22020411252963736,train
21040510410678704,train
21010310253755684,train
21040111090620640,train
22050213341167816,train
21030511284513030,train
21040119373205668,train
21010508425577788,train
21020118593755332,train
21040312415587120,train
22020006390905390,train
21060415143086690,train
20110416172411250,train
22000117253335760,train
22010512230609690,train
21040110320622776,train
21010413442168690,train
21050111090348370,train
21010211495871650,train
21090507540905024,train
21050318023521770,train
21020209003643770,train
20100511342744780,train
22030218031071156,train
21050211370845184,train
20110508404407390,train
22070311230808820,train
21000212053491916,train
20110209233755900,train
22090115332485680,train
21090215115110956,train
21080211435491776,train
22030214115385170,train
22030510003605856,train
22020510450760436,train
22000516425163588,train
20100214072239340,train
22040413314358012,train
21030509124869616,train
21030309155387160,train
21110210280494764,train
21000518244297270,train
21040114281573830,train
20090314121766812,train
20110611361645720,train
20100311542086956,train
21090111082104450,train
21030311014090516,train
22030308532807664,train
21110411483318160,train
21000413210105250,train
21020511164445600,train
21020612355569852,train
21040508420623944,train
21000511265828364,train
21030512330689380,train
21010517584399684,train
21020212283063150,train
21040412455806948,train
21000309390292576,train
21090316134063836,train
21010212373890136,train
21080216225662816,train
21100117493146516,train
22010212001614004,train
21090015184934656,train
21010217571361824,train
21080216113954270,train
21000613420182764,train
22000313365505788,train
21060416005110080,train
21000510375458310,train
21060516564591680,train
21020321540921296,train
21030210265965180,train
21050308120692612,train
21090610423242720,train
21010408150717084,train
21010413100402576,train
20110313154107656,train
21070214232873190,train
20100419161784510,train
21070212564069320,train
21020512323181864,train
21010212165261830,train
20110216013124970,train
21100518031716416,train
21010410092757450,train
22000607365333292,train
22000411261360400,train
21030311185054576,train
21040508540355324,train
21010108283703000,train
21110016255849696,train
21110609051624864,train
20110311451243548,train
20110208202189904,train
21030311105178492,train
22010212434708016,train
21020412071544644,train
21000219362496056,train
22000314010126676,train
21030508472329810,train
21020101063712780,train
22070210202342772,train
21010509390818224,train
22080409545379628,train
22000508315212410,train
21030111115341456,train
21110522303454710,train
22040116105909536,train
20110610502511390,train
20110315072867820,train
21080418072851604,train
22040211191941080,train
21030109413022140,train
21020609033115348,train
21020508405013630,train
22000614344160724,train
21080412261399156,train
21020113045759904,train
22080411373865764,train
21030317075046600,train
22030316203291784,train
21020512033649812,train
21010115135581212,train
21060511223654344,train
22000213041498500,train
21020110440061900,train
22080219254093056,train
21040510181927372,train
20100411440284068,train
21040213475638620,train
21010409245969200,train
21110511204629160,train
20100319162276044,train
21020412354577900,train
21050022194181576,train
21040411310491290,train
22020111064436424,train
21010413450166040,train
22050109572386590,train
21030208422111770,train
21020310205527896,train
21060312012299228,train
20110208143294050,train
21010413565782136,train
21000210344326636,train
20110408553475800,train
20110115410186264,train
22020313580285856,train
21110314002562350,train
21100008254713720,train
21030610034404984,train
21020512445861470,train
21050314113258230,train
22010619425856536,train
21090417433616016,train
22070216354307180,train
21010511300070300,train
21010209452763450,train
21040313532299044,train
22080415454966244,train
22090320022084784,train
21050507475032948,train
21090509220378456,train
21010209030765572,train
21030510293175412,train
21050209372343084,train
21090515481836610,train
21000510370631090,train
20110113070773490,train
22040215393281720,train
22010214163660710,train
21100212220687548,train
21020412004532016,train
21010212045428660,train
22050112490458216,train
21110410173411360,train
21080218080013310,train
21000513341842816,train
21100510542166756,train
21010412483129436,train
21020209553477640,train
21070411132615996,train
21030209170528340,train
22000611290764400,train
21020511403643896,train
21010617010713020,train
21050308051726948,train
22090019272396896,train
21090211124928910,train
21010108512010204,train
22030620105129240,train
21050509472800696,train
21020511401698124,train
21050410040865740,train
22030516592422772,train
21100414184413270,train
21040413254656108,train
22040312184569296,train
21000510525167220,train
21000514211426440,train
20100109594661570,train
21030111403472676,train
20110217305051828,train
21080112390300292,train
21100415221570664,train
21050008234159200,train
21020009584603276,train
21010119234322116,train
21010415504001296,train
21040210194013024,train
22040209523240870,train
21110317212010256,train
21090416233466630,train
20110413302249640,train
21100622565109260,train
22000111470134180,train
22030413191839890,train
21040312133310956,train
20100315433072964,train
21040307495785510,train
21010210410653770,train
22020111131906570,train
21040114132565120,train
22000219140980656,train
21030409551209948,train
21100615521795468,train
20110116135926940,train
21020308543132560,train
21030208291180144,train
21040316124378120,train
21110111462618052,train
21000212324976150,train
20100510495385840,train
21080617271276990,train
21020209170508148,train
22080512472015440,train
21040110111997144,train
21010213101897556,train
21000411434550136,train
21110111222760084,train
21080315030797690,train
22000511353852884,train
22070411444116092,train
21020214413014544,train
21010412184934496,train
22040411372573316,train
21010415480007604,train
21020308253942264,train
21000410404173350,train
21080214531827916,train
22090309523729820,train
21040113021570372,train
21090115515731364,train
21050114471019440,train
21010216013939972,train
21040111341835460,train
21050512544106580,train
22010119184665730,train
21050108101191364,train
22040510160590972,train
21040310303781212,train
22050518124843452,train
20110514460996750,train
21000409432951130,train
21030520332525070,train
21070310472397256,train
21030616280487904,train
21000213063738096,train
20100113121580480,train
21020414240560460,train
21040309514429452,train
20100112403862880,train
22070210102843224,train
21100110413611532,train
21040213132926268,train
20110309390944720,train
20110414411654216,train
22030408413053536,train
21030607553356084,train
21020320411123496,train
21070316263091210,train
21000215403503308,train
21060011290859584,train
21020513480526860,train
21030214265823424,train
21010212055819660,train
21000311241247364,train
21000409290097704,train
21090012500686400,train
20110213010055016,train
21050317094444308,train
21040115122285690,train
20110412115264490,train
22000522284431256,train
21110416251530056,train
21080213492047200,train
21010514084184584,train
21040408172600740,train
21080511524021644,train
22080616081828810,train
20100416535607520,train
21090310103446748,train
21040508322611656,train
21090618280439544,train
20110113094092180,train
21090618175868748,train
21010509112044948,train
22040409185060744,train
20110309503851904,train
22070517015527950,train
20110512573169570,train
22050112491347536,train
21030207542789828,train
21090113103033496,train
21090113532943348,train
21010512073161068,train
21030207240628590,train
21050409221075530,train
22050311393017090,train
21060510100135700,train
22000114132540536,train
21070510352347812,train
21010416370232260,train
21100111593549360,train
21020119501791892,train
22000411424244520,train
21010112123827884,train
21050109395779850,train
21030515590087640,train
21050516372965420,train
20100513134109200,train
21010513475393750,train
21010415562091290,train
21060114313500572,train
22000118341641292,train
21020309344039056,train
21050309493725476,train
21000410021691332,train
21070213462946636,train
21020210541240500,train
21000308032264590,train
21100609052837210,train
21050310155637816,train
20100410150892310,train
21010111181241384,train
20100212300638140,train
22030310440373084,train
21030214422489292,train
20100213362527460,train
22090316250277704,train
21010516370335076,train
21040413233179940,train
20100518211157676,train
21010402242355268,train
21000309443484732,train
21050118413123060,train
20110623185050776,train
21020219021855028,train
21050510040874584,train
21010509432791520,train
20110215122944510,train
20100509484169880,train
21060316120819920,train
21030212563109860,train
21000213441805476,train
21110513414306308,train
22020408483517150,train
21090410274279836,train
22000015354602440,train
21000509203963944,train
21020211323986960,train
21000614415216596,train
21090316150500116,train
20110511545680056,train
21060609454594476,train
21020010533977732,train
22080220000477450,train
22030517202431716,train
21070512581800350,train
21000220533028590,train
21030509344980096,train
21030509122392756,train
20110212365541428,train
22000016320765790,train
21040111420017748,train
21090108302064196,train
21090219120615480,train
20110318230354420,train
21080419184002784,train
21000419121584670,train
21090316492892690,train
22020111285718550,train
21070417492008456,train
20110112141088836,train
21100314271404810,train
20100212532459250,train
21020111184431796,train
21040118180993944,train
21080011505164620,train
22020409292345336,train
21040214304994230,train
21040311125826216,train
21010009460687830,train
21090415002481550,train
22090609200282360,train
22090016123742364,train
21010110374872160,train
21020309054156024,train
21090113441122440,train
21040310475012224,train
22020413053107510,train
21010420085959810,train
22080409512490120,train
21110114261371370,train
21030516172693176,train
20100409343514788,train
21000510413620944,train
21020312362309860,train
22040310160379590,train
21100622343057652,train
22020319053092576,train
20100213502927176,train
22040615015474710,train
21060315100433060,train
21030315174723772,train
21050311373062428,train
21020210501059830,train
21020211213933710,train
21020521423336884,train
22070318495731544,train
22030209375756780,train
21080014491407344,train
22010108211291290,train
21070023344082590,train
22090509514198990,train
21090008465833412,train
21020411581940010,train
22050506514852320,train
22050317264561532,train
20110113470334476,train
21050513221024580,train
22010418201025150,train
21100320000856480,train
21100309243885516,train
21000015584016330,train
21040621392822304,train
21020114211334310,train
21020515135203336,train
21000411453040010,train
21020113594322660,train
21030209464160804,train
22000011311786452,train
22040213092983290,train
21030310374217684,train
21030223443612610,train
21040308342561284,train
21050317331170120,train
21010215413738796,train
20100116571291350,train
21020413221557524,train
21040510583510790,train
20110409264299640,train
21000110040970850,train
22070112204726660,train
22050016560764410,train
21020309054302176,train
20100310324044360,train
21000308181959570,train
20110009515769956,train
21110016184383640,train
21070409523724668,train
22060115380019336,train
21000409043888988,train
21050510014406544,train
21100216503535616,train
22030016320521532,train
20110416095452656,train
21020609065957744,train
20100211215380732,train
21010613285221804,train
22040113194728516,train
20100307115476970,train
20110410010253416,train
21000512380072050,train
21020209121768176,train
21080610550425340,train
21050513304769436,train
21030111204123464,train
20100213300509636,train
22070614245650628,train
21040108341581388,train
21030313003350656,train
21080114244696680,train
20100308334567824,train
21000210232652708,train
21080414283254136,train
21010211055807676,train
21110317075877732,train
22000119243186316,train
21010408442736760,train
21030311180548150,train
22080412334262890,train
21000407385335376,train
21020215250841750,train
21000408561545852,train
21040111433476516,train
21010018213078230,train
21000511362903550,train
20110311550583508,train
22040513214890876,train
21000110030721704,train
20100117443322200,train
22080216160304700,train
21040412084702936,train
22070116161340744,train
21040210385891028,train
21070411524562470,train
21040208272299570,train
21090220534828196,train
20100305412835750,train
22020215051269804,train
21040210515263040,train
21090011141122564,train
22000009502770788,train
21090418325335596,train
22050112490568444,train
20110209221398504,train
22080413175112280,train
20110116302171464,train
21080513335780060,train
20110209504710596,train
21020418424932740,train
21050111362055704,train
21020212130530060,train
22080119424256576,train
22030114172481064,train
20100615213551924,train
21010508082720516,train
22030609551375240,train
21100407405562336,train
20110210391453716,train
20100109380136844,train
21100012225840668,train
22040409063019228,train
21010208403316064,train
21020411472164930,train
20110408484847376,train
21010311241147480,train
22040210150383736,train
21030405120696564,train
21050110184548220,train
21010112070667040,train
21080618331341844,train
21010412325622120,train
21100517453675956,train
20110320330058384,train
21100112462493096,train
21100415452938120,train
21040519575969264,train
21100017461418364,train
21020513084643532,train
21010413072646016,train
22050214054091656,train
20110308501538384,train
21090213102506930,train
21030215550255570,train
21000508433330264,train
21090216385065908,train
21020413594310744,train
21000410425500384,train
21030311300947744,train
22060312450446770,train
21010508090144136,train
21080516452598304,train
22010107403989040,train
21000315430728204,train
21030214362160988,train
20110413012843396,train
22010409490916492,train
21060314171631136,train
22080516014788056,train
21010510155381630,train
22020114163902340,train
20100415392506628,train
21050410434308160,train
21020315202425812,train
21110508140779004,train
21090615331758144,train
21000213422064716,train
22000509564231690,train
21050111501595870,train
22000412142074644,train
21110512555226744,train
21040210190893180,train
21030116001322076,train
21080613094883372,train
21030215410522070,train
20110509330247010,train
21070215414950476,train
21020511474842724,train
21050511440653250,train
20110213545229144,train
21080318003227376,train
21000410063759236,train
21070318234231440,train
21030409041108384,train
20110112402567744,train
21000513211694584,train
22070111474053930,train
22020508245547376,train
21000517335614680,train
20110209302982950,train
22010216010475480,train
21030321284682940,train
21030513004323036,train
21020217485610436,train
21070111170204012,train
20100110073981440,train
22000314020240692,train
21000313011054770,train
21000114363898910,train
21040408591438332,train
21020510175059190,train
21050415045424500,train
21000314382217856,train
21110509003408508,train
21020213560974668,train
21070617202264812,train
21030119464254016,train
21030112061793440,train
21030314494098390,train
21040218105751960,train
22060110542529440,train
22040517131280390,train
21020108341167504,train
21090508370794390,train
21100209212713176,train
22060420535392340,train
21010613565003136,train
21010514590684890,train
22090414550806876,train
21030408260862290,train
22040314471915090,train
21030309501031804,train
21080208504523356,train
21010312473435784,train
22020614334532000,train
21010415021554988,train
21000514371231936,train
21050215063610800,train
21070114090066730,train
20110209291854250,train
21010209370273120,train
21070411301743730,train
21040208414193256,train
21040111585970452,train
21040410352237964,train
21040508264275964,train
20110611352022640,train
21070317152913620,train
21100308220850520,train
21050413244153136,train
22000209470968380,train
21030214343880136,train
21080116195460572,train
21050510582957130,train
21000112351718440,train
21080311515707736,train
21020311391925240,train
21010620390427304,train
21010509054387480,train
21070211472608436,train
21030309525500012,train
20110315530919692,train
20110418415826196,train
21100018222495430,train
21020109554925120,train
22060415351851704,train
21020216153280680,train
21080111010205296,train
21110118345789316,train
21050508440866200,train
21090319491569236,train
21000410103158764,train
21010219425953310,train
21110508292864252,train
20110314341830304,train
21040308243061124,train
20110309320999960,train
21010309575471264,train
20110014242555464,train
21050309002312220,train
21080218065275724,train
21010513515397268,train
21100409084549652,train
22090611524978908,train
21050513174429650,train
22010620381701340,train
22080417322143480,train
21020209094846090,train
21110515525246336,train
21000417460775984,train
21000111404978696,train
20100315570332344,train
22070516473625290,train
21000101443201224,train
21030108433830790,train
20110308083923330,train
21080211014088560,train
21000412080749824,train
22040115522407610,train
21030110372115720,train
21030410145617930,train
20110409234986756,train
22010116262638520,train
20110409315411730,train
21010508432810116,train
22000410003148716,train
22000010572263176,train
21100114213792160,train
21050410064739076,train
21080320143873790,train
21020111010301576,train
21000523010519680,train
21050512233791560,train
21090412531623256,train
20110310170921216,train
21000012532628750,train
21000208363966290,train
20110412273430012,train
21070011411282040,train
21010210222336104,train
22070212062130944,train
21060214435424370,train
20100011274731204,train
22000109421485290,train
21040515282048820,train
21000010543060740,train
21080315232693100,train
21040509322263580,train
21050510162010536,train
21000309074592764,train
22080313112104464,train
22030410171445828,train
21110111421772524,train
21000515051335228,train
22010411395629280,train
21080411120360690,train
22060110560358690,train
20100114185867776,train
21040508225522090,train
21010412502894948,train
22030111250699540,train
21030413540120572,train
21000209051924136,train
22010219122199984,train
21020114042829544,train
21040110121447210,train
21060421110348212,train
21010113432285730,train
21020208511899550,train
21020414265103440,train
21000313460130030,train
21010208371687800,train
21020508351106704,train
21020211182741776,train
22030309295451470,train
21040618342418544,train
21040208414274470,train
21100410474180616,train
21020311511855276,train
22070516350820440,train
22020416403714376,train
20110209072911524,train
20110514352487896,train
21010313303934268,train
21030510032254920,train
21050116415679536,train
21010316385428740,train
22030511194543410,train
20100514404877836,train
21020113175107332,train
21010313283666136,train
21020512562414212,train
21010413240621644,train
21090015485440868,train
21060423150508820,train
21040315425893452,train
21070117032124724,train
21020121512098020,train
21040110580886290,train
